id,template_id,template_name,rendered_text,strategy_name,slot_count
019ab688-d042-7511-a17b-b39df3a2aab5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the times come a second times of a third times.,mixed,8
019ab688-d042-7511-a17b-b3adfea60735,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the times come the other times to the time.,mixed,8
019ab688-d042-7511-a17b-b3b6eedfda0f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people am a second people of a third people.,mixed,8
019ab688-d042-7511-a17b-b3cfe25a8656,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d042-7511-a17b-b3dcb9c98906,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were the other people in the place.,mixed,8
019ab688-d042-7511-a17b-b3e0e29ea097,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d042-7511-a17b-b3fd2a49e11a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were the other people in the place.,mixed,8
019ab688-d042-7511-a17b-b4078eaabe0f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d042-7511-a17b-b41dcb547357,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were the other people in the place.,mixed,8
019ab688-d042-7511-a17b-b428e8b47db9,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d042-7511-a17b-b43c72c18816,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were the other people in the place.,mixed,8
019ab688-d042-7511-a17b-b44bf715987b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people do the stuff in some places.,mixed,8
019ab688-d042-7511-a17b-b456cd129491,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people do the stuff in some ways.,mixed,8
019ab688-d042-7511-a17b-b461f10e1b03,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people do the stuff for some time.,mixed,8
019ab688-d042-7511-a17b-b47157cd7201,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have the idea in some ways.,mixed,8
019ab688-d042-7511-a17b-b4815872e0fb,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have the idea of some things.,mixed,8
019ab688-d042-7511-a17b-b497bd72067a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people have the idea for some time.,mixed,8
019ab688-d042-7511-a17b-b4ae045568c4,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people go the way of another people.,mixed,8
019ab688-d042-7511-a17b-b4b4cffd90b0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people go the way in some places.,mixed,8
019ab688-d042-7511-a17b-b4cd7f0e528e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people go the way of some things.,mixed,8
019ab688-d042-7511-a17b-b4d161da2510,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people go the way in some ways.,mixed,8
019ab688-d042-7511-a17b-b4ec8f59218f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get the idea in some ways.,mixed,8
019ab688-d042-7511-a17b-b4f7fc7b0267,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get the idea in some places.,mixed,8
019ab688-d042-7511-a17b-b506aa137f63,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen the way of another things.,mixed,8
019ab688-d043-7d61-b9e5-b7f3af8dc146,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen the way of some people.,mixed,8
019ab688-d043-7d61-b9e5-b80f0161e9c7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen the way in some places.,mixed,8
019ab688-d043-7d61-b9e5-b81845d75684,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the times come the other times of some people.,mixed,8
019ab688-d043-7d61-b9e5-b828ca34e538,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the times come the way in some ways.,mixed,8
019ab688-d043-7d61-b9e5-b83b018d4a04,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the times come the way in some places.,mixed,8
019ab688-d043-7d61-b9e5-b841f3363f03,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-b858be6466ac,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were the other people in some ways.,mixed,8
019ab688-d043-7d61-b9e5-b86a790856de,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-b87dc35bb212,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were the other people in some ways.,mixed,8
019ab688-d043-7d61-b9e5-b88de3c31bf7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-b89a861d453e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were the other people in some ways.,mixed,8
019ab688-d043-7d61-b9e5-b8abc5a1ec2d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-b8b11507e412,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were the other people in some ways.,mixed,8
019ab688-d043-7d61-b9e5-b8c98f9479c2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the group annihilates some people at a time.,mixed,8
019ab688-d043-7d61-b9e5-b8d09d1cc718,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the group blitzes some people for a time.,mixed,8
019ab688-d043-7d61-b9e5-b8ee4ac7d701,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the group blitzes some people for a reason.,mixed,8
019ab688-d043-7d61-b9e5-b8fc4b12b4da,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people do some things for a reason.,mixed,8
019ab688-d043-7d61-b9e5-b906a6d86b6b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people do some things at a time.,mixed,8
019ab688-d043-7d61-b9e5-b913521abf39,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people do some things in a way.,mixed,8
019ab688-d043-7d61-b9e5-b92c9cb09640,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get some things at a time.,mixed,8
019ab688-d043-7d61-b9e5-b93139069450,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get some things in a way.,mixed,8
019ab688-d043-7d61-b9e5-b94c71faa523,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get some things from a person.,mixed,8
019ab688-d043-7d61-b9e5-b951bb41b1b5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get some things from a place.,mixed,8
019ab688-d043-7d61-b9e5-b96534a1845d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get some things for a reason.,mixed,8
019ab688-d043-7d61-b9e5-b979224f14f2,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people make some things in a way.,mixed,8
019ab688-d043-7d61-b9e5-b983acd62db7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people make some things for a reason.,mixed,8
019ab688-d043-7d61-b9e5-b99cb38bed92,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people make some things in a place.,mixed,8
019ab688-d043-7d61-b9e5-b9a93e882994,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen some time after another time.,mixed,8
019ab688-d043-7d61-b9e5-b9b1b310e347,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen some time after a thing.,mixed,8
019ab688-d043-7d61-b9e5-b9ca3fbf4b55,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in a place.,mixed,8
019ab688-d043-7d61-b9e5-b9d245c29305,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people from a group.,mixed,8
019ab688-d043-7d61-b9e5-b9e60dcf8175,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in a place.,mixed,8
019ab688-d043-7d61-b9e5-b9f770f2c7ef,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people from a group.,mixed,8
019ab688-d043-7d61-b9e5-ba0f7e31e369,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in a place.,mixed,8
019ab688-d043-7d61-b9e5-ba10cbab71a0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people from a group.,mixed,8
019ab688-d043-7d61-b9e5-ba29817cb83c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in a place.,mixed,8
019ab688-d043-7d61-b9e5-ba3ca8879918,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people from a group.,mixed,8
019ab688-d043-7d61-b9e5-ba431e244b3f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get some ideas about the other people.,mixed,8
019ab688-d043-7d61-b9e5-ba50fb1bed14,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get some ideas about the situation.,mixed,8
019ab688-d043-7d61-b9e5-ba680c5f8ddf,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get some ideas about the place.,mixed,8
019ab688-d043-7d61-b9e5-ba70d5588ddc,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people get some ideas on the stuff.,mixed,8
019ab688-d043-7d61-b9e5-ba888970267e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen some time after the event.,mixed,8
019ab688-d043-7d61-b9e5-ba92191b20f7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the things happen some time before the other time.,mixed,8
019ab688-d043-7d61-b9e5-baaf8a2f909b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people am a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-bab335c5c9a0,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people am another people in the place.,mixed,8
019ab688-d043-7d61-b9e5-bac457454477,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people am another people in the area.,mixed,8
019ab688-d043-7d61-b9e5-badb3b636683,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-bae422489fe7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in the area.,mixed,8
019ab688-d043-7d61-b9e5-baf5fac50f73,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people on the way.,mixed,8
019ab688-d043-7d61-b9e5-bb04c0d92716,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people at the time.,mixed,8
019ab688-d043-7d61-b9e5-bb1e93fe0eff,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-bb2f1e0d44ce,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in the area.,mixed,8
019ab688-d043-7d61-b9e5-bb35d53cb769,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people on the way.,mixed,8
019ab688-d043-7d61-b9e5-bb4eed38404b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people at the time.,mixed,8
019ab688-d043-7d61-b9e5-bb5763c52a7e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-bb64e2b923d7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in the area.,mixed,8
019ab688-d043-7d61-b9e5-bb76dc65f07f,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people on the way.,mixed,8
019ab688-d043-7d61-b9e5-bb80695cb01d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people at the time.,mixed,8
019ab688-d043-7d61-b9e5-bb968c873e3a,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-bba37632764e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in the area.,mixed,8
019ab688-d043-7d61-b9e5-bbb4c3fad7be,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people on the way.,mixed,8
019ab688-d043-7d61-b9e5-bbca9cee0385,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people at the time.,mixed,8
019ab688-d043-7d61-b9e5-bbdebe26dee5,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people do some things in some ways.,mixed,8
019ab688-d043-7d61-b9e5-bbed9a368c3c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people do some things for some reasons.,mixed,8
019ab688-d043-7d61-b9e5-bbf3985520e1,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people am another people in some places.,mixed,8
019ab688-d043-7d61-b9e5-bc0153e05c42,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people am another people in some ways.,mixed,8
019ab688-d043-7d61-b9e5-bc139d0440a7,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people am a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-bc2256da4c9e,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people are another people in some places.,mixed,8
019ab688-d043-7d61-b9e5-bc35b75546d8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people are another people in some areas.,mixed,8
019ab688-d043-7d61-b9e5-bc48b1a8da22,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people are another people in some places.,mixed,8
019ab688-d043-7d61-b9e5-bc5c479fc702,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people are another people in some areas.,mixed,8
019ab688-d043-7d61-b9e5-bc6e2dee7c6d,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people are another people in some places.,mixed,8
019ab688-d043-7d61-b9e5-bc73b062ff83,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people are another people in some areas.,mixed,8
019ab688-d043-7d61-b9e5-bc83339062c3,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people are another people in some places.,mixed,8
019ab688-d043-7d61-b9e5-bc9bc7f651f6,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people are another people in some areas.,mixed,8
019ab688-d043-7d61-b9e5-bca1d0fa2051,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in some places.,mixed,8
019ab688-d043-7d61-b9e5-bcb2f55e754c,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in some ways.,mixed,8
019ab688-d043-7d61-b9e5-bcc21e6a9276,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d043-7d61-b9e5-bcd872a1a539,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in some places.,mixed,8
019ab688-d043-7d61-b9e5-bceb8e395f48,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in some ways.,mixed,8
019ab688-d044-7401-8149-ddbbb5c6fe29,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d044-7401-8149-ddc1c33a5c37,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in some places.,mixed,8
019ab688-d044-7401-8149-ddd5ece63ee8,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in some ways.,mixed,8
019ab688-d044-7401-8149-dde265062231,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were a second people of a third people.,mixed,8
019ab688-d044-7401-8149-ddffcc745f0b,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in some places.,mixed,8
019ab688-d044-7401-8149-de053691c234,019ab684-730d-7bb2-bc1b-290ad8f94fc3,det_subj_noun_subj_verb,the people were another people in some ways.,mixed,8
